1130772485	ss	en-us	2005-11-01 00:28:05	249	240		U	156.153.254.41	0				http://www.electronics.com/Computers	Category - Computers		www	Computers																																																				http://www.electronics.com/DigitalCameras		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		0	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1130772440	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	6	92	cupertino	usa	ca	0	0	0	0	0	0	548:3																																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
1130772420	ss	en-us	2005-11-01 00:27:00	249	240		U	156.153.254.41	0				http://aol.www.electronics.com/	Home Page		aol.www																																																					http://www.electronics.com/ReturnPolicy		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		0	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1130770920	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	3	35	cupertino	usa	ca	0	0	0	0	0	0	548:3																																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
1130772430	ss	en-us	2005-11-01 00:27:10	249	240		U	156.153.254.41	0				http://aol.www.electronics.com/Gaming	Category - Gaming		aol.www	Gaming																																																				http://aol.www.electronics.com/		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)		0	0						261	610	410	Y	Y	Y	1	1	304	cache-sio6.midco.net	31/09/2005 15:-1:00 1 480	0	45	31		10	1130772420	1096538400	1130770800	1096624800	3	http://www.electronics.com/Software/NortonSystemWorks2002PersonalFirewallBundle	Norton SystemWorks 2002 / Personal Firewall Bundle	http://www.electronics.com/	Home Page	http://search.yahoo.com/sh/?dd=www.electronics.com	http://www.altavista.de/?ea=www.electronics.com	43	7	4	2	cupertino	usa	ca	0	0	0	0	0	0	548:3																																																			Not registered	Home Page: Advertised Specials Column	Internet specials	Microsoft Halo	Successful Basic Search terms	1-click	Internet - no affiliate specified	Relative	3.00	25-29				O		0128100000000061																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	536	710	20,100,101,102,103,104,105,106,107,108,109,113,115	N	161.114.1.185	0				http://mwl.www.electronics.com/	Home Page		mwl.www		Notebooks	Electronics/PDAs	Nikon	Texas	RealPlayer	Flash Movie	Networking	Successful Basic Search terms	Newspaper Ad	Free shipping | Exit popup | Viewsonic | 55-59							Male																																			http://www.google.com/search/?term=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)		57	0						207	470	560	Y	Y	Y	1	0	305	nwproxy.nwoca.org	31/09/2005 14:-1:00 1 360	4	45	8		15	1112014895	1111971600	1130774400	1111669200	0	http://www.electronicsplus.org/Gaming/HalobyMicrosoft	Halo by Microsoft	http://mwl.www.electronics.com/	Home Page	http://search.msn.com/?t=electronics.com	http://www.google.com/search/?term=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	57	3	1	0	palo alto	usa	ca	0	1	1	1	1	0	519:2	Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Microsoft Halo	Search term not specified	1-click	Internet - no affiliate specified	Returning Customer	1	18-24				B		0128100000000011																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Microsoft Halo	Search term not specified	1-click	Internet - no affiliate specified	Returning Customer	1.00	18-24				B		0128100000000011																																				0		0	0	
1130778000	ss	en	2005-11-01 02:00:00	490	913	20,100,101,102,104,105,106,107,108,109,113,115	N	156.153.255.134	0				http://aol.www.electronics.com/	Home Page		aol.www		Computers	Electronics/DVD Players	Columbia	Kentucky	RealPlayer	Graphic only	Electronic Artists	Successful Basic Search terms	TV Commercial	Liquidation item | Entry popup | Toshiba | 50-54							Male																																			http://www.google.com/search/?term=www.electronics.com		Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Q312461)		57	0						261	410	560	Y	Y	Y	3	2	301	wampum1.tcom.purdue.edu	31/09/2005 20:-1:00 1 660	4	35	31		10	1106167085	1095904800	1130778000	1095861600	0	http://www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	http://www.ask.com/?question=electronics	http://www.google.com/search/?term=www.electronics.com	57	6	1	0	atlanta	usa	ga	0	1	1	1	1	0	545:4	Not registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	LaptopShopper	Returning Customer	1	55-59				A		0128100000000199																																			Not registered	Enter Site Pop-up	Internet specials		Successful Basic Search terms	1-click	LaptopShopper	Returning Customer	1.00	55-59				A		0128100000000199																																				0		0	0	
1130774400	ss	en	2005-11-01 01:00:00	608	42	20,100,101,102,103,104,105,106,107,108,109,113,115	Y	24.220.18.174	0				http://mwl.www.electronics.com/	Home Page		mwl.www		Order Status	Digital Cameras/Video	Compaq	California	RealPlayer	Graphic + Text	GRX550 Notebook	Successful Basic Search terms	Billboard	| Entry popunder | Palm |							Female																																			http://search.msn.com/?t=electronics.com		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)		36	0						206	610	1010	Y	Y	Y	3	0	300	207-171-180-101.amazon.com	31/09/2005 15:-1:00 1 420	4	35	23		6	1130731200	1130731200	1130774400	1130515200	0	http://mwl.www.electronics.com/	Home Page	http://mwl.www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.msn.com/?t=electronics.com	36	1	1	0	sioux falls	usa	sd	0	1	1	1	1	0	536:2	Not registered	Enter Site Pop-up	Internet specials	Easy CD Creator	Successful Advanced Search terms	Normal	Commission Junction	Returning Customer	2	70-79				I		0128100000000057																																			Not registered	Enter Site Pop-up	Internet specials	Easy CD Creator	Successful Advanced Search terms	Normal	Commission Junction	Returning Customer	2.00	70-79				I		0128100000000057																																				0		0	0	
1130771600	ss	en-us	2005-11-01 00:13:20	287	42		U	210.80.80.134	0				http://www.electronics.com/Notebooks	Category - Notebooks		www	Notebooks																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 5.01; Windows 95)		0	0						206	410	810	Y	Y	Y	3	2	300	spider-mtc-tf037.proxy.aol.com	31/09/2005 00:-1:00 1 -420	4	45	5		6	1130770850	1068933600	1130770800	1068890400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://www.bigwords.com/?link=www.electronics.com	0	9	5	2	aol	twn	aol	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3.00	18-24				H		0128100000000183																																				0		0	0	
1130770820	ss	en-us	2005-11-01 00:00:20	287	42		U	210.80.80.134	0				http://www.electronics.com/DigitalCameras	Category - Digital Cameras		www	Digital Cameras																																																				http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook		Mozilla/4.0 (compatible; MSIE 5.01; Windows 95)		0	0						206	410	810	Y	Y	Y	3	2	300	spider-mtc-tf037.proxy.aol.com	31/09/2005 00:-1:00 1 -420	4	45	5		6	1130770800	1068933600	1130770800	1068890400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://www.bigwords.com/?link=www.electronics.com	0	9	2	8	aol	twn	aol	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3.00	18-24				H		0128100000000183																																				0		0	0	
1130770830	ss	en-us	2005-11-01 00:00:30	287	42	2	U	210.80.80.134	0				http://www.electronics.com/DigitalCameras/SonyMavicaMVC-CD300DigitalStillCamera	Sony Mavica MVC-CD300 Digital Still Camera	Digital Cameras;Sony Mavica MVC-CD300 Digital Still Camera;1;899.91;211=58.49801|212=22.4992	www	Digital Cameras																																																				http://www.electronics.com/DigitalCameras		Mozilla/4.0 (compatible; MSIE 5.01; Windows 95)		0	0						206	410	810	Y	Y	Y	3	2	300	spider-mtc-tf037.proxy.aol.com	31/09/2005 00:-1:00 1 -420	4	45	5		6	1130770820	1068933600	1130770800	1068890400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://www.bigwords.com/?link=www.electronics.com	0	9	3	92	aol	twn	aol	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3.00	18-24				H		0128100000000183																																				0		0	0	
1130770850	ss	en-us	2005-11-01 00:00:50	287	42		U	210.80.80.134	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/DigitalCameras/SonyMavicaMVC-CD300DigitalStillCamera		Mozilla/4.0 (compatible; MSIE 5.01; Windows 95)		0	0						206	410	810	Y	Y	Y	3	2	300	spider-mtc-tf037.proxy.aol.com	31/09/2005 00:-1:00 1 -420	4	45	5		6	1130770830	1068933600	1130770800	1068890400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://www.bigwords.com/?link=www.electronics.com	0	9	4	17	aol	twn	aol	0	0	0	0	0	0	524:3																																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3.00	18-24				H		0128100000000183																																				0		0	0	
1130770800	ss	en-us	2005-11-01 00:00:00	287	42	2,20,100,101,102,103,104,105,106,107,108,109,113,115	N	210.80.80.134	0				http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	Notebooks;Sony VAIO GRX570 Notebook;1;2499.91;211=162.49801|212=62.49921|213=1549.94	www	Notebooks	Networking	Notebooks/PC-compatible	Canon	Pennsylvania	RealPlayer	Graphic + Text	Optical Mouse	Successful Basic Search terms	Radio Ad	Liquidation item | Mid-tri-left | Palm | 40-44							Male																																			http://www.bigwords.com/?link=www.electronics.com		Mozilla/4.0 (compatible; MSIE 5.01; Windows 95)		0	0						206	410	810	Y	Y	Y	3	2	300	spider-mtc-tf037.proxy.aol.com	31/09/2005 00:-1:00 1 -420	4	45	5		6	1129068010	1068933600	1130770800	1068890400	0	http://www.electronics.com/	Home Page	http://www.electronics.com/Notebooks/SonyVAIOGRX570Notebook	Sony VAIO GRX570 Notebook	http://www.thefrugalshopper.com/?link=www.electronics.com&category=InternetSpecials	http://www.bigwords.com/?link=www.electronics.com	0	9	1	0	aol	twn	aol	0	1	1	1	1	0	524:3	Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3	18-24				H		0128100000000183																																			Not registered	Home Page: Feature of the day	Free Shipping on orders over $99	Computer software	Search term not specified	1-click	Internet - no affiliate specified	Bus Ad	3.00	18-24				H		0128100000000183																																				0		0	0	
1130781600	ss	en-us	2005-11-01 03:00:00	877	713	20,100,101,102,103,104,105,106,107,108,109,113,115	N	62.200.89.170	0				http://www.electronics.com/	Home Page		www		Computers	Notebooks/PC-compatible	Targus	California	RealPlayer	64x64 Animated Graphic	Easy CD Creator	Successful Basic Search terms	Returning Customer	Deal of the day |  | Sony | 18-24							Male																																			http://search.yahoo.com/sh/?dd=www.electronics.com		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		1	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1129194000	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	1	0	aol	gbr	aol	0	1	1	1	1	0	524:1	Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1	25-29				O		0128100000000114																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781820	ss	en-us	2005-11-01 03:03:40	877	713	2	U	62.200.89.170	0				http://www.electronics.com/Monitors/CompaqPresarioMV54015-inchMultimediaMonitor	Compaq Presario MV540 15-inch Multimedia Monitor	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	www	Monitors																																																				http://www.electronics.com/Monitors		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781810	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	5	10	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781810	ss	en-us	2005-11-01 03:03:30	877	713		U	62.200.89.170	0				http://www.electronics.com/Monitors	Category - Monitors		www	Monitors																																																				http://aol.www.electronics.com/Electronics/CompaqiPaqPersonalCDPlayerPCD-1		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781765	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	4	81	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781905	ss	en-us	2005-11-01 03:05:05	877	713	201	U	62.200.89.170	0				http://www.electronics.com/Billing	Buy Process - Billing	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	www																																																					http://activebuyersguide.electronics.com/ShippingInformation		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781860	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	9	30	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781840	ss	en-us	2005-11-01 03:04:00	877	713	12,10	U	62.200.89.170	0				http://www.electronics.com/CartAdd	Add Product To Cart	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	www	Initial Buy Process																																																				http://www.electronics.com/Monitors/CompaqPresarioMV54015-inchMultimediaMonitor		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781820	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	6	58	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781850	ss	en-us	2005-11-01 03:04:10	877	713	11	U	62.200.89.170	0				http://www.electronics.com/CustomerInformation	Buy Process - Customer Information	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	www	Initial Buy Process																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781840	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	7	6	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781765	ss	en-us	2005-11-01 03:02:45	877	713	2	U	62.200.89.170	0				http://aol.www.electronics.com/Electronics/CompaqiPaqPersonalCDPlayerPCD-1	Compaq iPaq Personal CD Player PCD-1	Electronics;Compaq iPaq Personal CD Player PCD-1;1;169.91;211=11.04931|212=4.24971|213=5	aol.www	Electronics																																																				http://www.electronics.com/Electronics		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781720	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	3	9	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781720	ss	en-us	2005-11-01 03:02:00	877	713		U	62.200.89.170	0				http://www.electronics.com/Electronics	Category - Electronics		www	Electronics																																																				http://www.electronics.com/		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781600	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	2	2	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130781860	ss	en-us	2005-11-01 03:04:20	877	713	200	U	62.200.89.170	0				http://activebuyersguide.electronics.com/ShippingInformation	Buy Process - Shipping Information	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	activebuyersguide	Initial Buy Process																																																				http://www.electronics.com/CustomerInformation		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781850	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	8	4	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130782145	ss	en-us	2005-11-01 03:09:05	877	713	202	U	62.200.89.170	0				http://www.electronics.com/OrderConfirmation	Buy Process - Order Confirmation	Monitors;Compaq Presario MV540 15-inch Multimedia Monitor;1;299.91;211=19.49801|212=7.49921|0	www	Final Buy Process																																																				http://www.electronics.com/Billing		Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)		0	0						13	470	760	Y	Y	Y	1	2	300	spider-ntc.tc036.proxy.aol.com	31/09/2005 04:-1:00 1 -360	4	45	5		14	1130781905	1089460800	1130781600	1089547200	0	http://www.electronics.com/	Home Page	http://www.electronics.com/	Home Page	http://www.google.com/search/?term=www.electronics.com	http://search.yahoo.com/sh/?dd=www.electronics.com	1	5	10	7	aol	gbr	aol	0	0	0	0	0	0	524:1																																																			Not registered	Home Page: Advertised Specials Column	New Product!	Sony RX640	Successful Basic Search terms	Normal	Commission Junction	TV Commercial	1.00	25-29				O		0128100000000114																																				0		0	0	
1130774430	ss	en	2005-11-01 01:00:30	43	506	11	U	212.242.203.93	0				http://www.electronics.com/CustomerInformation	Buy Process - Customer Information	Software;Turbotax 2001 Deluxe by Intuit;1;29.91;211=1.94801|212=0.74921|213=10.68	www	Initial Buy Process																																																				http://www.electronics.com/CartAdd		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)		0	0						206	470	810	Y	Y	Y	1	2	304	d221-216-993.systems.cogeco.net	31/09/2005 16:-1:00 1 480	0	35	23		10	1130774420	1085029200	1130774400	1084640400	2	http://www.electronics.com/	Home Page	http://aol2.www.electronics.com/Software/Turbotax2001DeluxebyIntuit	Turbotax 2001 Deluxe by Intuit	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.google.com/search/?term=www.electronics.com	57	5	3	6	copenhagen	dnk	015	0	0	0	0	0	0	389:1																																																			Not registered	Home Page: Header Product Section	Deal of the day	Logitech mouse	Successful Basic Search terms	1-click	Yahoo	Radio Ad	2.00	25-29				G		0128100000000199																																				0		0	0	
1130774420	ss	en	2005-11-01 01:00:20	43	506	12,10	U	212.242.203.93	0				http://www.electronics.com/CartAdd	Add Product To Cart	Software;Turbotax 2001 Deluxe by Intuit;1;29.91;211=1.94801|212=0.74921|213=10.68	www	Initial Buy Process																																																				http://aol2.www.electronics.com/Software/Turbotax2001DeluxebyIntuit		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)		0	0						206	470	810	Y	Y	Y	1	2	304	d221-216-993.systems.cogeco.net	31/09/2005 16:-1:00 1 480	0	35	23		10	1130774400	1085029200	1130774400	1084640400	2	http://www.electronics.com/	Home Page	http://aol2.www.electronics.com/Software/Turbotax2001DeluxebyIntuit	Turbotax 2001 Deluxe by Intuit	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.google.com/search/?term=www.electronics.com	57	5	2	107	copenhagen	dnk	015	0	0	0	0	0	0	389:1																																																			Not registered	Home Page: Header Product Section	Deal of the day	Logitech mouse	Successful Basic Search terms	1-click	Yahoo	Radio Ad	2.00	25-29				G		0128100000000199																																				0		0	0	
1130774400	ss	en	2005-11-01 01:00:00	43	506	2,20,100,101,102,103,104,105,106,107,108,109,113,115	N	212.242.203.93	0				http://aol2.www.electronics.com/Software/Turbotax2001DeluxebyIntuit	Turbotax 2001 Deluxe by Intuit	Software;Turbotax 2001 Deluxe by Intuit;1;29.91;211=1.94801|212=0.74921|213=10.68	aol2.www	Software	Notebooks	Software/Business	Columbia	Tennesee	RealPlayer	Graphic + Text	The Sims Vacation	Successful Basic Search terms	Returning Customer	Free shipping | Mid-tri-center | Samsung | 70-79							Male																																			http://www.google.com/search/?term=www.electronics.com		Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)		57	0						206	470	810	Y	Y	Y	1	2	304	d221-216-993.systems.cogeco.net	31/09/2005 16:-1:00 1 480	0	35	23		10	1100026810	1085029200	1130774400	1084640400	2	http://www.electronics.com/	Home Page	http://aol2.www.electronics.com/Software/Turbotax2001DeluxebyIntuit	Turbotax 2001 Deluxe by Intuit	IMAP://imap.mailserver.com?fetch>UID>|INBOX>7589	http://www.google.com/search/?term=www.electronics.com	57	5	1	0	copenhagen	dnk	015	0	1	1	1	1	1	389:1	Not registered	Home Page: Header Product Section	Deal of the day	Logitech mouse	Successful Basic Search terms	1-click	Yahoo	Radio Ad	2	25-29				G		0128100000000199																																			Not registered	Home Page: Header Product Section	Deal of the day	Logitech mouse	Successful Basic Search terms	1-click	Yahoo	Radio Ad	2.00	25-29				G		0128100000000199																																				0		0	0	
1130774400	ss	en-us	2005-11-01 01:00:00	423	544	20,100,101,102,103,104,105,106,107,108,109,113,115	N	38.112.161.2	0				http://aol.www.electronics.com/	Home Page		aol.www		Order Status	Electronics/GPS	Sierra	Nevada	RealPlayer	Graphic + Text	LCD Computer Monitors	Successful Advanced Search terms	Friend	Liquidation item | Mid-tri-left | Palm | 40-44							Female																																			http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		1	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1105178965	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	1	0	houston	usa	tx	0	1	1	1	1	0	524:3	Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1	55-59				J		0128100000000205																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
1130774420	ss	en-us	2005-11-01 01:00:20	423	544		U	38.112.161.2	0				http://www.electronics.com/	Home Page		www																																																					http://www.electronics.com/Electronics		Mozilla/4.0 (compatible; MSIE 5.0; Windows 95; DigExt)		0	0						155	610	810	Y	Y	Y	8	1	300	jhackatt.ne.client7.attbi.com	31/09/2005 12:-1:00 1 240	4	45	5		11	1130774410	1075251600	1130774400	1075208400	0	http://aol4.www.electronics.com/	Home Page	http://aol.www.electronics.com/	Home Page	file:///C|/windows/TEMP/C.htm	http://search.yahoo.com/sh/?dd=www.electronics.com&p=Electronics&q=Electronics&query=Electronics&ask=Electronics	1	6	3	9	houston	usa	tx	0	0	0	0	0	0	524:3																																																			Registered	Enter Site Pop-up	New Product!	Harry Potter DVD	Successful Basic Search terms	1-click	Snap!	TV Commercial	1.00	55-59				J		0128100000000205																																				0		0	0	
